Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
1909 Hillman Ave,Belmont,CA,94002,1595000,4,2,2220,3999,37.521972,-122.294079,63,33,77.9,33,-414165.4879
641 Waltermire St,Belmont,CA,94002,899999,2,1,840,4234,37.520233,-122.273144,63,33,77.9,33,-480431.7721
2706 Sequoia Way,Belmont,CA,94002,1588000,3,2,1860,5210,37.520192,-122.309437,63,33,77.9,33,-291397.5705
1568 Winding Way,Belmont,CA,94002,1999000,4,3.5,2900,16117.2,37.52428,-122.291241,63,33,77.9,33,-684431.8382
1440 5th Ave,Belmont,CA,94002,1249950,2,1,1170,5001,37.516227,-122.272763,63,33,77.9,33,-305353.6637
1527 Ridge Rd,Belmont,CA,94002,1485000,3,2,1220,5502,37.522964,-122.290578,63,33,77.9,33,-108262.5215
1249 North Rd,Belmont,CA,94002,1995000,4,3.5,2720,9601,37.523886,-122.286862,63,33,77.9,33,-411389.9523
685 South Rd,Belmont,CA,94002,1988000,3,3,2610,11325.6,37.520637,-122.281695,63,33,77.9,33,-419091.8232
2501 Lincoln Ave,Belmont,CA,94002,1598000,3,2,1508,6100,37.518087,-122.306904,63,33,77.9,33,-145752.374
1569 Sixth Ave,Belmont,CA,94002,2198000,5,3,3160,11761.2,37.514502,-122.270684,63,33,77.9,33,-475441.3225
2021 Lyon Ave,Belmont,CA,94002,1695000,3,2.5,1540,3951,37.522995,-122.298666,63,33,77.9,33,525.394101
600 Kingston Rd,Belmont,CA,94002,2700000,3,2,2080,13939.2,37.522085,-122.281924,63,33,77.9,33,459207.3873
2417 Hastings Dr,Belmont,CA,94002,1795000,3,2.5,2210,3938,37.505247,-122.296336,63,33,77.9,33,-207741.498
213 Visitacion Ave,Brisbane,CA,94005,698000,1,1,850,2614,37.682818,-122.403095,37,63,60.4,37,-424590.3413
260 Monterey St,Brisbane,CA,94005,1438000,4,2.5,2380,3485,37.683129,-122.401917,37,63,60.4,37,-415374.8619
478 Kings Rd,Brisbane,CA,94005,1588000,3,3,1790,8712,37.678221,-122.400926,37,63,60.4,37,-149289.0774
271 Humboldt Rd,Brisbane,CA,94005,1498000,3,2.5,2200,5663,37.683422,-122.406506,37,63,60.4,37,-337336.2268
1812 Easton Dr,Burlingame,CA,94010,2670000,4,4.5,2790,5449,37.583493,-122.371662,55,50,80.1,50,576047.5599
413 Hillsborough Blvd,Hillsborough,CA,94010,4995000,4,3.5,3126,15246,37.561393,-122.35351,55,50,80.1,50,2454403.751
1277 Balboa Ave,Burlingame,CA,94010,3300000,4,4,2698,5001,37.584879,-122.369784,55,50,80.1,50,1261775.999
1431 DE Soto Ave,Burlingame,CA,94010,1995000,3,2,1400,5458,37.583335,-122.377653,55,50,80.1,50,541121.673
1540 Los Montes Dr,Burlingame,CA,94010,2375000,4,2.5,2540,10454.4,37.575551,-122.395664,55,50,80.1,50,247104.413
1441 Alvarado Ave,Burlingame,CA,94010,2895000,3,2.5,2730,9130,37.579399,-122.381681,55,50,80.1,50,719029.9575
28 Bloomfield Rd,Burlingame,CA,94010,4498000,5,4.5,3586,7850,37.580125,-122.337185,55,50,80.1,50,1965821.355
1525 Los Montes Dr,Burlingame,CA,94010,2968000,5,4.5,3200,8581,37.57443,-122.395533,55,50,80.1,50,591866.2645
2831 Adeline Dr,Burlingame,CA,94010,2088000,3,2,1750,9374,37.58049,-122.384883,55,50,80.1,50,356225.4158
1130 Southdown Rd,Hillsborough,CA,94010,2795000,3,2,2140,14810.4,37.549525,-122.353203,55,50,80.1,50,721608.7978
2714 Easton Dr,Burlingame,CA,94010,4450000,5,3.5,3983,7436,37.578216,-122.378424,55,50,80.1,50,1747265.449
1308 Castillo Ave,Burlingame,CA,94010,4685000,4,3,3010,5998,37.580134,-122.376543,55,50,80.1,50,2473343.529
1541 Burlingame Ave,Burlingame,CA,94010,4895000,4,3.5,3524,8533,37.57489,-122.35068,55,50,80.1,50,2371036.574
1369 DE Soto Ave,Burlingame,CA,94010,2788000,4,3,2590,5998,37.582089,-122.375657,55,50,80.1,50,769828.2305
2116 Broadway,Burlingame,CA,94010,2380000,3,2,2040,5998,37.579594,-122.370662,55,50,80.1,50,615201.0539
835 Longview Rd,Hillsborough,CA,94010,3490000,4,3,2940,19166.4,37.553235,-122.34377,55,50,80.1,50,918299.7498
2435 Summit Dr,Hillsborough,CA,94010,4398000,5,4,3870,16552.8,37.574844,-122.378382,55,50,80.1,50,1475729.395
205 Glen Aulin Ln,Burlingame,CA,94010,4680000,5,4.5,4543,10018.8,37.571608,-122.388525,55,50,80.1,50,1642343.334
147 Oakridge Dr,Daly City,CA,94014,898000,3,2,1270,6098,37.706337,-122.428012,43,68,32.8,43,-188432.1715
488 Willits St,Daly City,CA,94014,999950,4,2,1668,3001,37.696958,-122.468144,43,68,32.8,43,-177571.2498
1003 Ocean View Ave,Daly City,CA,94014,1089000,3,2.5,2304,1647,37.702138,-122.459186,43,68,32.8,43,-341176.2369
410 Ford St,Daly City,CA,94014,1188000,3,3,1770,2500,37.693655,-122.458581,43,68,32.8,43,-21585.42681
267 Abbot Ave,Daly City,CA,94014,799888,2,1,1030,8002,37.694966,-122.460759,43,68,32.8,43,-232702.3091
516 Southhill Blvd,Daly City,CA,94014,899000,3,2,1190,4591,37.705111,-122.439669,43,68,32.8,43,-105683.887
116 Woodrow St,Daly City,CA,94014,575000,2,1,770,3049,37.702763,-122.467878,43,68,32.8,43,-190262.4676
2 Rosebud Ct,Daly City,CA,94014,1075000,3,3,1573,1307,37.686842,-122.462254,43,68,32.8,43,-8292.002116
357 Winchester St,Daly City,CA,94014,775000,3,2,1795,2614,37.705638,-122.454465,43,68,32.8,43,-449498.4731
41 Frankfort St,Daly City,CA,94014,799000,3,2,1390,2178,37.706855,-122.442132,43,68,32.8,43,-225935.3474
271 Irvington St,Daly City,CA,94014,885000,4,2,1060,2500,37.706816,-122.455574,43,68,32.8,43,2495.854262
67 Royce Way,Daly City,CA,94014,1049000,3,2,1190,2300,37.691921,-122.454471,43,68,32.8,43,112565.8021
169 Parkview Ave,Daly City,CA,94014,1100000,3,2,2045,2614,37.70106,-122.465611,43,68,32.8,43,-239667.9383
333 Peoria St,Daly City,CA,94014,699000,4,1,1130,4792,37.703009,-122.457669,43,68,32.8,43,-284031.0755
143 Hillcrest Dr,Daly City,CA,94014,998000,5,3,1610,2500,37.706198,-122.465006,43,68,32.8,43,-137876.9691
995 Ocean View Ave,Daly City,CA,94014,1349000,3,2.5,2265,1721,37.701838,-122.459199,43,68,32.8,43,-65414.28611
35-39 Mission Cir,Daly City,CA,94014,1100000,3,2,1922,2675,37.706438,-122.462072,43,68,32.8,43,-184821.7727
339 Frankfort St,Daly City,CA,94014,1150000,5,3,1990,3001,37.704563,-122.448722,43,68,32.8,43,-175859.5209
1 Martin,Daly City,CA,94014,1521995,5,4.5,2914,2448,37.700645,-122.413588,43,68,32.8,43,-213056.8013
149 Abbot Ave,Daly City,CA,94014,845000,3,2,1160,2614,37.696804,-122.460812,43,68,32.8,43,-86968.03157
225 Baltimore Way,Daly City,CA,94014,928000,2,1,1320,3485,37.707794,-122.434992,43,68,32.8,43,-103623.8831
308 2nd Ave,Daly City,CA,94014,950000,3,2,1550,2178,37.687614,-122.463408,43,68,32.8,43,-148643.8051
280 E Market St,Daly City,CA,94014,1000000,3,3,1300,1742,37.689529,-122.462458,43,68,32.8,43,29514.25211
1004 Ocean View Ave,Daly City,CA,94014,1264039,4,3.5,2209,1400,37.702278,-122.459486,43,68,32.8,43,-115014.6239
1 Martin St,Daly City,CA,94014,1521995,5,4.5,2917,2450,37.700645,-122.413588,43,68,32.8,43,-214498.4156
27 Westline Dr,Daly City,CA,94015,1095000,4,2,2250,3302,37.665708,-122.491148,39,60,50.4,39,-574689.6655
54 Pinehaven Dr,Daly City,CA,94015,998888,3,1.5,1330,3798,37.694335,-122.489783,39,60,50.4,39,-261754.0467
263 St Catherine Dr,Daly City,CA,94015,1088000,3,2.5,1720,3485,37.677777,-122.481378,39,60,50.4,39,-342982.0332
141 Ashland Dr,Daly City,CA,94015,988000,3,1,1300,3202,37.697797,-122.491506,39,60,50.4,39,-241066.663
103 Village Ln,Daly City,CA,94015,1050000,2,1,1440,4792,37.693917,-122.474867,39,60,50.4,39,-290928.2181
142 Belcrest Ave,Daly City,CA,94015,698000,3,1,107,3300,37.664659,-122.490835,39,60,50.4,39,15602.57058
144 Westmoor Ave,Daly City,CA,94015,979888,3,2,1410,3485,37.683469,-122.485283,39,60,50.4,39,-308283.8964
119 Lycett Cir,Daly City,CA,94015,999888,4,3,1760,3920,37.655603,-122.465311,39,60,50.4,39,-462479.9494
575 Verducci Dr,Daly City,CA,94015,995000,4,3,1790,3049,37.650607,-122.462161,39,60,50.4,39,-455240.8914
144 Mirada Dr,Daly City,CA,94015,1390000,5,4,1995,3485,37.683174,-122.476037,39,60,50.4,39,-167668.4449
1039 87th St,Daly City,CA,94015,998000,4,1,1620,3402,37.692624,-122.489984,39,60,50.4,39,-384441.6482
19 Fairmont Dr,Daly City,CA,94015,988888,3,2,1430,3402,37.700386,-122.492919,39,60,50.4,39,-306024.8547
824 Ellis Dr,Daly City,CA,94015,849000,2,1,910,5227,37.695659,-122.485014,39,60,50.4,39,-260727.7537
98 Huntington Dr,Daly City,CA,94015,990000,3,2,1160,3485,37.68119,-122.485308,39,60,50.4,39,-183002.4312
63 Montebello Dr,Daly City,CA,94015,948888,3,1,1060,3960,37.665504,-122.488172,39,60,50.4,39,-192197.0609
227 Del Prado Dr,Daly City,CA,94015,999000,4,3,1640,3485,37.6789,-122.47962,39,60,50.4,39,-395127.8044
78 Norwood Ave,Daly City,CA,94015,989000,4,1,1030,4487,37.657944,-122.464641,39,60,50.4,39,-153964.2389
620 Larchmont Dr,Daly City,CA,94015,1198000,4,2,1454,7261,37.68751,-122.483151,39,60,50.4,39,-222930.0794
60 Westdale Ave,Daly City,CA,94015,895000,2,1,1220,3485,37.706551,-122.478206,39,60,50.4,39,-305643.1029
35 Wembley Dr,Daly City,CA,94015,923000,3,2,1330,3485,37.662346,-122.470023,39,60,50.4,39,-328317.6675
196 Castillejo Dr,Daly City,CA,94015,1150000,4,3,1520,3428,37.669478,-122.481289,39,60,50.4,39,-187148.4112
1096 S Mayfair Ave,Daly City,CA,94015,1088000,4,2,1611,3485,37.692919,-122.493928,39,60,50.4,39,-292768.1464
80 Beachside Ct,Daly City,CA,94015,1095000,3,2,1250,3920,37.662663,-122.490612,39,60,50.4,39,-132422.2404
265 Westridge Ave,Daly City,CA,94015,1160000,5,3,1650,3485,37.689245,-122.494006,39,60,50.4,39,-238734.583
32 Fairlawn Ct,Daly City,CA,94015,1095000,4,3,1619,3485,37.696408,-122.485985,39,60,50.4,39,-289453.5693
50 Parkwood Dr,Daly City,CA,94015,1250000,3,3,2010,3498,37.701005,-122.479466,39,60,50.4,39,-314965.8873
47 Fairmont Dr,Daly City,CA,94015,1188000,3,2,1910,3485,37.700999,-122.493205,39,60,50.4,39,-330510.8267
1321 S Mayfair Ave,Daly City,CA,94015,1180000,4,2,1759,3485,37.688107,-122.488881,39,60,50.4,39,-268948.4698
82 Nelson Ct,Daly City,CA,94015,1049000,4,2,1470,3485,37.653224,-122.466714,39,60,50.4,39,-266812.568
301 Myrtle St,Half Moon Bay,CA,94019,949950,2,2,1160,7505,37.458826,-122.439504,60,63,44.6,60,6857.304254
2065 Touraine Ln,Half Moon Bay,CA,94019,1150000,3,2,1790,7292,37.486464,-122.443465,60,63,44.6,60,-76974.40367
380 Burning Tree Ct,Half Moon Bay,CA,94019,1615000,4,2.5,3470,5502,37.433363,-122.42971,60,63,44.6,60,-332588.4852
630 Miramar Dr,Half Moon Bay,CA,94019,2390000,5,4,4140,9919,37.495994,-122.450164,60,63,44.6,60,2173.377418
516 Highland Ave,Half Moon Bay,CA,94019,1475000,4,3,3083,8799,37.472595,-122.434001,60,63,44.6,60,-392524.9332
