,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
0,1909 Hillman Ave,Belmont,CA,94002,1595000,4,2.0,2220,3999.0,37.521972,-122.29407900000001,63,33,77.9,33,-414165.4879,439323.274169
1,641 Waltermire St,Belmont,CA,94002,899999,2,1.0,840,4234.0,37.520233000000005,-122.27314399999999,63,33,77.9,33,-480431.7721,283420.247047
2,2706 Sequoia Way,Belmont,CA,94002,1588000,3,2.0,1860,5210.0,37.520192,-122.30943700000002,63,33,77.9,33,-291397.5705,456121.579552
3,1568 Winding Way,Belmont,CA,94002,1999000,4,3.5,2900,16117.2,37.52428,-122.29124099999999,63,33,77.9,33,-684431.8382,16069.245822
4,1440 5th Ave,Belmont,CA,94002,1249950,2,1.0,1170,5001.0,37.516227,-122.27276299999998,63,33,77.9,33,-305353.6637,472075.622267
5,1527 Ridge Rd,Belmont,CA,94002,1485000,3,2.0,1220,5502.0,37.522964,-122.290578,63,33,77.9,33,-108262.5215,620971.591444
6,1249 North Rd,Belmont,CA,94002,1995000,4,3.5,2720,9601.0,37.523886,-122.28686200000001,63,33,77.9,33,-411389.9523,254132.084062
7,685 South Rd,Belmont,CA,94002,1988000,3,3.0,2610,11325.6,37.520637,-122.281695,63,33,77.9,33,-419091.8232,226646.243957
8,2501 Lincoln Ave,Belmont,CA,94002,1598000,3,2.0,1508,6100.0,37.518087,-122.306904,63,33,77.9,33,-145752.374,595008.214874
9,1569 Sixth Ave,Belmont,CA,94002,2198000,5,3.0,3160,11761.2,37.514502,-122.270684,63,33,77.9,33,-475441.3225,389949.810909
10,2021 Lyon Ave,Belmont,CA,94002,1695000,3,2.5,1540,3951.0,37.522995,-122.298666,63,33,77.9,33,525.394101,656344.001823
11,600 Kingston Rd,Belmont,CA,94002,2700000,3,2.0,2080,13939.2,37.522085,-122.281924,63,33,77.9,33,459207.3873,1252937.691375
12,2417 Hastings Dr,Belmont,CA,94002,1795000,3,2.5,2210,3938.0,37.505247,-122.29633600000001,63,33,77.9,33,-207741.49800000002,468542.735567
13,213 Visitacion Ave,Brisbane,CA,94005,698000,1,1.0,850,2614.0,37.682818,-122.403095,37,63,60.4,37,-424590.3413,17638.348857
14,260 Monterey St,Brisbane,CA,94005,1438000,4,2.5,2380,3485.0,37.683129,-122.401917,37,63,60.4,37,-415374.8619,150299.317415
15,478 Kings Rd,Brisbane,CA,94005,1588000,3,3.0,1790,8712.0,37.678221,-122.400926,37,63,60.4,37,-149289.0774,245324.512759
16,271 Humboldt Rd,Brisbane,CA,94005,1498000,3,2.5,2200,5663.0,37.683422,-122.40650600000001,37,63,60.4,37,-337336.2268,132254.952597
17,1812 Easton Dr,Burlingame,CA,94010,2670000,4,4.5,2790,5449.0,37.583493,-122.37166200000001,55,50,80.1,50,576047.5599,851534.185009
18,413 Hillsborough Blvd,Hillsborough,CA,94010,4995000,4,3.5,3126,15246.0,37.561393,-122.35351000000001,55,50,80.1,50,2454403.751,2936893.158134
19,1277 Balboa Ave,Burlingame,CA,94010,3300000,4,4.0,2698,5001.0,37.584879,-122.36978400000001,55,50,80.1,50,1261775.999,1608623.454655
20,1431 DE Soto Ave,Burlingame,CA,94010,1995000,3,2.0,1400,5458.0,37.583335,-122.37765300000001,55,50,80.1,50,541121.673,1054675.412609
21,1540 Los Montes Dr,Burlingame,CA,94010,2375000,4,2.5,2540,10454.4,37.575551000000004,-122.395664,55,50,80.1,50,247104.413,842385.666277
22,1441 Alvarado Ave,Burlingame,CA,94010,2895000,3,2.5,2730,9130.0,37.579399,-122.381681,55,50,80.1,50,719029.9575,1213725.393933
23,28 Bloomfield Rd,Burlingame,CA,94010,4498000,5,4.5,3586,7850.0,37.580125,-122.337185,55,50,80.1,50,1965821.355,2376966.557928
24,1525 Los Montes Dr,Burlingame,CA,94010,2968000,5,4.5,3200,8581.0,37.57443,-122.395533,55,50,80.1,50,591866.2645,994492.400774
25,2831 Adeline Dr,Burlingame,CA,94010,2088000,3,2.0,1750,9374.0,37.580490000000005,-122.384883,55,50,80.1,50,356225.4158,898208.275112
26,1130 Southdown Rd,Hillsborough,CA,94010,2795000,3,2.0,2140,14810.4,37.549525,-122.35320300000001,55,50,80.1,50,721608.7978,1300121.076718
27,2714 Easton Dr,Burlingame,CA,94010,4450000,5,3.5,3983,7436.0,37.578216,-122.378424,55,50,80.1,50,1747265.449,2321109.857753
28,1308 Castillo Ave,Burlingame,CA,94010,4685000,4,3.0,3010,5998.0,37.580134,-122.376543,55,50,80.1,50,2473343.529,2986666.623305
29,1541 Burlingame Ave,Burlingame,CA,94010,4895000,4,3.5,3524,8533.0,37.57489,-122.35068000000001,55,50,80.1,50,2371036.574,2835363.173371
30,1369 DE Soto Ave,Burlingame,CA,94010,2788000,4,3.0,2590,5998.0,37.582089,-122.375657,55,50,80.1,50,769828.2305,1270285.277099
31,2116 Broadway,Burlingame,CA,94010,2380000,3,2.0,2040,5998.0,37.579594,-122.37066200000001,55,50,80.1,50,615201.0539,1150801.977555
32,835 Longview Rd,Hillsborough,CA,94010,3490000,4,3.0,2940,19166.4,37.553235,-122.34376999999999,55,50,80.1,50,918299.7498,1489023.523664
33,2435 Summit Dr,Hillsborough,CA,94010,4398000,5,4.0,3870,16552.8,37.574844,-122.378382,55,50,80.1,50,1475729.395,2011131.795455
34,205 Glen Aulin Ln,Burlingame,CA,94010,4680000,5,4.5,4543,10018.8,37.571608000000005,-122.388525,55,50,80.1,50,1642343.334,2092611.649896
35,147 Oakridge Dr,Daly City,CA,94014,898000,3,2.0,1270,6098.0,37.706337,-122.42801200000001,43,68,32.8,43,-188432.1715,-2590.677568
36,488 Willits St,Daly City,CA,94014,999950,4,2.0,1668,3001.0,37.696958,-122.468144,43,68,32.8,43,-177571.2498,106875.790963
37,1003 Ocean View Ave,Daly City,CA,94014,1089000,3,2.5,2304,1647.0,37.702138,-122.45918600000002,43,68,32.8,43,-341176.2369,-219991.220023
